"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"1","(173,231]",-38.5275,-28.6295000000001,-28.7119999999998,37.6664999999999,17.263,3.5,"Normal","Normal"
"2","(173,231]",1.00149999999998,-6.20899999999996,-37.7425,-56.6235,31.5485,4.5,"Abnormal","Abnormal"
"3","(173,231]",1.4115000000001,1.8739999999999,-6.75600000000009,-61.0189999999999,6.10850000000002,4.5,"Abnormal","Abnormal"
"4","(173,231]",-6.225,2.953,14.6829999999999,-19.6099999999999,-11.2029999999999,5.5,"Abnormal","Abnormal"
"5","(173,231]",-1.40699999999978,-14.8115000000001,-49.9555,-21.223,40.904,4.5,"Normal","Normal"
"6","(173,231]",12.373,-61.2685,-72.6675,48.1045,30.23,3.5,"Normal","Normal"
"7","(173,231]",2.7684999999999,29.094,-57.7354999999999,-14.5539999999999,27.1974999999999,4.5,"Abnormal","Normal"
"8","(173,231]",-1.21750000000011,11.2245000000002,-30.1815000000001,-22.4925,15.832,4.5,"Abnormal","Normal"
"9","(173,231]",-5.6105000000001,18.7639999999999,-7.93200000000011,-34.8909999999995,3.98199999999959,4.5,"Abnormal","Abnormal"
"10","(173,231]",-2.35899999999999,-78.556,-27.622,50.5465,13.355,3.5,"Normal","Normal"
"11","(173,231]",-23.0754999999999,-155.6475,35.874,61.732,9.82700000000003,2.5,"Normal","Normal"
"12","(173,231]",-9.46799999999991,-19.966,-32.528,11.9535,19.7125,3.5,"Normal","Normal"
"13","(173,231]",-8.1465,-8.4925000000001,9.11549999999981,-22.0484999999997,-1.041,6.5,"Abnormal","Abnormal"
"14","(173,231]",16.0440000000002,4.15949999999991,-106.957,-17.431,64.6715,4.5,"Normal","Normal"
"15","(173,231]",0.835999999999903,8.9410000000002,-7.5020000000001,-46.7085,7.3795,4.5,"Abnormal","Abnormal"
"16","(173,231]",4.67150000000001,-64.068,-6.854,35.1945,6.303,3.5,"Normal","Normal"
"17","(173,231]",-24.5675,-89.5315,34.1025,37.8585,3.485,2.5,"Normal","Normal"
"18","(173,231]",-10.8834999999998,10.4430000000001,-24.4705000000003,-4.2854999999999,20.101,4.5,"Abnormal","Abnormal"
"19","(173,231]",-2.6275,-0.873000000000001,27.3355,-19.452,-22.917,5.5,"Abnormal","Abnormal"
"20","(173,231]",-3.79799999999999,12.6825000000002,-23.4490000000001,-26.7835,17.466,4.5,"Abnormal","Abnormal"
"21","(173,231]",-161.343,-16.199,100.624,-3.76950000000001,-0.34149999999999,2.5,"Normal","Normal"
"22","(173,231]",-4.098,14.5780000000001,3.4819999999997,-32.4144999999997,7.66549999999999,4.5,"Abnormal","Abnormal"
"23","(173,231]",-24.6055000000001,-133.3645,34.843,52.905,8.79250000000002,2.5,"Normal","Normal"
"24","(173,231]",-9.6344999999998,-49.6325,6.39099999999979,25.3845000000001,5.4555,2.5,"Normal","Normal"
"25","(173,231]",15.396,-10.0095,-30.908,-45.096,31.245,4.5,"Normal","Abnormal"
"26","(173,231]",3.49700000000022,-75.4505000000001,-58.2065,57.3770000000001,23.0224999999998,3.5,"Normal","Normal"
"27","(173,231]",-2.03850000000021,11.813,-0.590499999999693,-34.4555000000004,0.603000000000307,4.5,"Abnormal","Abnormal"
"28","(173,231]",38.8995,-57.7655,-131.038,77.837,31.2695,3.5,"Normal","Normal"
"29","(173,231]",-19.0299999999999,-30.5470000000001,-30.7609999999997,19.1924999999998,18.0295,3.5,"Normal","Normal"
"30","(173,231]",32.54,7.52,-71.742,-45.3025,69.6665,4.5,"Normal","Normal"
"31","(173,231]",-16.319,-17.9895,-26.777,-30.1609999999999,22.0984999999998,4.5,"Abnormal","Abnormal"
"32","(173,231]",2.1699999999997,11.6490000000003,-7.8255000000001,-50.0695,4.67450000000001,4.5,"Abnormal","Abnormal"
"33","(173,231]",-17.8755,-50.5865,-76.4035,54.0545,37.2795,3.5,"Normal","Normal"
"34","(173,231]",9.87949999999989,-12.414,-65.678,-9.62049999999999,36.5035,4.5,"Normal","Normal"
"35","(173,231]",-8.9830000000002,-16.1879999999999,-15.059,-42.819,14.2475,4.5,"Abnormal","Abnormal"
"36","(173,231]",21.3155000000003,-12.4345,-93.0065,43.6904999999998,22.1395000000001,3.5,"Normal","Normal"
"37","(173,231]",-205.1435,0.600499999999982,118.328,3.41299999999999,5.08749999999999,1.5,"Normal","Normal"
"38","(173,231]",-1.821,-17.6165,-85.495,-3.32349999999998,50.915,4.5,"Normal","Normal"
"39","(173,231]",1.0135,9.09050000000001,6.98449999999989,-36.9834999999998,-15.9045000000001,5.5,"Abnormal","Abnormal"
"40","(173,231]",-3.2065,-1.9415,27.84,-11.3490000000001,-23.1769999999998,5.5,"Abnormal","Abnormal"
"41","(173,231]",19.672,-9.5035,-68.3115,-45.3085,44.6965,4.5,"Normal","Normal"
"42","(173,231]",21.9905,-12.6525,-103.0185,-13.2145,55.3825,4.5,"Normal","Normal"
"43","(173,231]",-0.479499999999589,-6.39500000000031,-33.5779999999999,-23.198,34.4125,4.5,"Normal","Normal"
"44","(173,231]",-3.70850000000011,-73.195,-50.04,58.1885,22.631,3.5,"Normal","Normal"
"45","(173,231]",-5.14,11.3110000000004,-17.4395000000003,-26.8770000000001,21.3245000000001,4.5,"Abnormal","Abnormal"
"46","(173,231]",2.0794999999997,-7.4234999999996,-7.0650000000004,-37.7259999999997,8.52200000000001,4.5,"Abnormal","Abnormal"
"47","(173,231]",-7.53399999999979,5.18149999999989,12.6635,-22.6025,-2.22100000000001,5.5,"Abnormal","Abnormal"
"48","(173,231]",-3.7345,2.3099999999999,8.2775000000002,-18.5335000000001,-7.833,5.5,"Abnormal","Abnormal"
"49","(173,231]",23.589,4.32750000000001,-93.8774999999999,-0.122000000000192,41.6635000000001,4.5,"Normal","Normal"
"50","(173,231]",-6.4025000000005,-12.0204999999997,-5.1464999999999,-36.177,14.2279999999999,4.5,"Abnormal","Abnormal"
"51","(173,231]",-48.1885,-106.249,53.2915000000002,29.7904999999999,5.3435,2.5,"Normal","Normal"
"52","(173,231]",-14.2575,-1.2675000000001,-20.2089999999998,2.4665,5.8514999999999,3.5,"Normal","Normal"
"53","(173,231]",0.213999999999896,17.7234999999998,-19.6174999999999,-28.3439999999997,12.8444999999998,4.5,"Abnormal","Abnormal"
"54","(173,231]",9.77249999999999,5.0555,-4.0975,-57.4495,-27.9015,5.5,"Abnormal","Abnormal"
"55","(173,231]",2.254,-24.986,-71.9134999999999,19.4854999999998,29.1690000000001,3.5,"Normal","Normal"
"56","(173,231]",12.6890000000001,21.7324999999998,-40.4799999999999,-93.7519999999999,25.0949999999998,4.5,"Abnormal","Abnormal"
"57","(173,231]",-10.187,-98.5515,13.7705,43.4525,5.038,2.5,"Normal","Normal"
