x,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,Expert algorithm's binary classifications
1,-2.154,5.7565,12.1315,-5.6705,-37.0415,6.5,Abnormal,Abnormal
2,-2.5955,5.593,7.68,-7.1075,-27.891,6.5,Abnormal,Abnormal
3,-29.7795,27.7755,22.0215,-35.7715,6.0235,4.5,Abnormal,Abnormal
4,0.236,12.125,-0.4705,-40.4505,-5.063,5.5,Abnormal,Abnormal
5,-9.5945,13.076,-1.572,-27.1945,13.92,4.5,Abnormal,Abnormal
6,-3.7535,3.0165,8.6005,-28.0165,-2.31,5.5,Abnormal,Abnormal
7,-0.037,8.831,12.2035,-25.9325,-38.097,5.5,Abnormal,Abnormal
8,-2.428,11.3865,8.8885,-29.7465,-11.2315,5.5,Abnormal,Abnormal
9,11.491,-8.756,11.5895,-17.963,-24.7085,7.5,Abnormal,Abnormal
10,4.639,14.0265,-8.6145,-48.7505,3.192,4.5,Abnormal,Abnormal
11,2.1005,12.8665,-5.869,-48.113,6.386,4.5,Abnormal,Abnormal
12,-7.96,8.722,-8.102,-27.613,18.685,4.5,Abnormal,Abnormal
13,-2.61,7.6625,-14.758,-48.935,16.3665,4.5,Abnormal,Abnormal
14,-12.1625,-5.6985,-0.955,-67.577,13.9165,4.5,Abnormal,Abnormal
15,-6.6005,10.285,-10.2005,-25.472,17.9535,4.5,Abnormal,Abnormal
16,-1.1315,4.061,-10.933,-32.1925,12.546,4.5,Abnormal,Abnormal
17,-19.108,34.755,-2.8305,-25.089,16.5155,4.5,Abnormal,Abnormal
18,12.018,4.817,-1.0205,-58.0725,-34.667,5.5,Abnormal,Abnormal
19,-2.107,10.1965,-19.701,-45.194,15.665,4.5,Abnormal,Abnormal
20,-29.9365,29.704,9.475,-31.742,14.156,4.5,Abnormal,Abnormal
21,-11.15,-13.1485,-24.812,-63.6215,35.178,4.5,Abnormal,Abnormal
22,-14.52,-14.804,-28.2285,-28.9955,34.2025,4.5,Abnormal,Abnormal
23,-1.842,14.9065,-11.7495,-29.8785,12.9735,4.5,Abnormal,Abnormal
24,-1.9245,9.316,-14.726,-35.0745,12.328,4.5,Abnormal,Abnormal
25,0.4785,7.6145,25.2105,-28.372,-11.146,5.5,Abnormal,Abnormal
26,-7.802,-7.739,-12.4815,-71.778,30.3465,4.5,Abnormal,Abnormal
27,1.6475,12.901,-24.691,-43.4505,18.992,4.5,Abnormal,Abnormal
28,-0.22,-6.5185,-41.222,-55.9535,30.7705,4.5,Abnormal,Abnormal
29,-8.114,-1.1235,-13.764,-28.428,12.9835,4.5,Abnormal,Abnormal
30,-0.875,2.982,-23.1365,-39.274,19.502,4.5,Abnormal,Abnormal
31,-7.9025,11.95,-3.121,-31.691,16.84,4.5,Abnormal,Abnormal
32,-19.0525,-1.582,-19.378,-73.8705,39.361,4.5,Abnormal,Abnormal
33,33.531,-19.157,-15.9835,-47.3235,2.405,4.5,Abnormal,Abnormal
34,-9.6795,-14.4735,-40.0775,-24.687,36.56,4.5,Abnormal,Normal
35,6.9755,7.8445,-64.9085,9.646,23.786,3.5,Abnormal,Normal
36,-55.9155,-29.0495,-24.982,-6.591,41.6115,4.5,Abnormal,Normal
37,10.303,-8.001,-54.761,-30.4215,39.111,4.5,Normal,Normal
38,1.022,-0.381,-1.1865,-37.927,18.0775,4.5,Normal,Abnormal
39,15.463,-7.457,-55.97,-42.554,38.338,4.5,Normal,Normal
40,9.486,-11.376,-82.356,-45.0735,73.1535,4.5,Normal,Normal
41,5.004,-4.9385,-47.961,-34.2525,34.6525,4.5,Normal,Normal
42,1.4525,10.4285,-15.216,-25.064,16.0195,4.5,Normal,Abnormal
43,8.1885,-14.503,-44.434,-28.8245,35.912,4.5,Normal,Normal
44,-10.5165,-16.636,-40.294,-22.9265,44.5765,4.5,Normal,Normal
45,41.3395,-6.363,-47.601,-43.4065,43.99,4.5,Normal,Normal
46,-18.125,-18.646,-55.4055,21.536,34.054,3.5,Normal,Normal
47,18.0725,9.1095,-75.1305,-61.768,48.4885,4.5,Normal,Normal
48,-7.203,-11.6085,-40.213,-13.9345,29.96,4.5,Normal,Normal
49,7.036,-7.924,-53.881,-29.438,34.2675,4.5,Normal,Normal
50,0.5035,1.9375,-9.4445,-33.478,19.746,4.5,Normal,Abnormal
51,-0.1875,-33.453,-95.7425,10.021,55.809,3.5,Normal,Normal
52,5.4955,-7.145,-33.931,-29.1045,35.059,4.5,Normal,Normal
53,-16.389,-27.121,-44.99,15.842,22.858,3.5,Normal,Normal
54,13.437,-8.9115,-59.974,-35.757,37.1505,4.5,Normal,Normal
55,20.368,10.2495,-88.137,-49.8945,54.809,4.5,Normal,Normal
56,11.19,0.582,-76.148,-1.073,36.881,4.5,Normal,Normal
57,0.5585,15.9625,-15.136,-17.742,14.97,4.5,Normal,Abnormal
58,-15.7975,-24.3935,-65.892,20.372,43.406,3.5,Normal,Normal
59,-59.6705,-15.627,-33.529,14.179,34.2425,3.5,Normal,Normal
60,-6.594,-19.8075,-20.3645,-2.8175,18.094,4.5,Normal,Normal
61,20.872,11.953,-89.668,-62.4165,57.7135,4.5,Normal,Normal
62,22.355,0.536,-109.5375,-37.7855,62.901,4.5,Normal,Normal
63,0.5385,2.1275,-18.5205,-30.311,25.596,4.5,Normal,Abnormal
64,-56.4415,-10.371,-27.374,16.7525,29.761,3.5,Normal,Normal
65,9.4575,-2.291,-64.0155,15.709,23.6475,3.5,Normal,Normal
66,-4.0605,-22.9355,-34.36,5.686,23.529,3.5,Normal,Normal
67,-21.09,-18.2125,-28.2455,5.9345,27.2615,3.5,Normal,Normal
68,23.376,10,-99.751,-53.06,61.3615,4.5,Normal,Normal
