,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
1,"(1.62e+03,2.42e+03]",-1.6705,-51.4175,-27.7015,33.8235,16.0965,3.5,Normal,Normal
2,"(1.62e+03,2.42e+03]",-7.7505,-83.1855,20.178,31.512,4.7775,2.5,Normal,Normal
3,"(1.62e+03,2.42e+03]",8.5855,-70.261,-25.753,47.021,10.5,3.5,Normal,Normal
4,"(1.62e+03,2.42e+03]",26.131,-108.254,-100.694,89.837,27.615,3.5,Normal,Normal
5,"(1.62e+03,2.42e+03]",34.734,-111.989,-99.83,93.264,26.1245,3.5,Normal,Normal
6,"(1.62e+03,2.42e+03]",-6.477,-63.9055,-45.8785,51.5505,16.6625,3.5,Normal,Normal
7,"(1.62e+03,2.42e+03]",43.031,-32.4755,-168.3935,74.4375,48.552,3.5,Normal,Normal
8,"(1.62e+03,2.42e+03]",-87.5045,-135.7215,86.5625,42.267,6.7775,2.5,Normal,Normal
9,"(1.62e+03,2.42e+03]",16.2645,-12.0425,-78.443,16.5845,34.0755,3.5,Normal,Normal
10,"(1.62e+03,2.42e+03]",1.355,-168.654,-24.745,102.5105,8.374,3.5,Normal,Normal
11,"(1.62e+03,2.42e+03]",23.426,-98.5755,-74.738,74.5455,19.237,3.5,Normal,Normal
12,"(1.62e+03,2.42e+03]",1.2085,-18.184,-49.5885,37.071,2.604,3.5,Normal,Normal
13,"(1.62e+03,2.42e+03]",-110.895,-115.8385,97.8335,35.257,0.864,2.5,Normal,Normal
14,"(1.62e+03,2.42e+03]",4.5555,22.867,-25.589,-59.453,30.6685,4.5,Normal,Abnormal
15,"(1.62e+03,2.42e+03]",-0.6685,-118.2485,-10.0875,57.0445,8.052,3.5,Normal,Normal
16,"(1.62e+03,2.42e+03]",21.242,-45.2725,-109.7825,63.274,33.567,3.5,Normal,Normal
17,"(1.62e+03,2.42e+03]",-26.4685,-27.468,-23.729,26.956,18.806,3.5,Normal,Normal
18,"(1.62e+03,2.42e+03]",-55.99,-86.8575,10.2885,62.126,14.4735,2.5,Normal,Normal
19,"(1.62e+03,2.42e+03]",-46.531,-106.746,22.537,63.2805,9.06,2.5,Normal,Normal
20,"(1.62e+03,2.42e+03]",-39.424,-59.0875,29.738,20.231,0.778,2.5,Normal,Normal
21,"(1.62e+03,2.42e+03]",23.3635,-89.08,-125.969,93.9025,35.0825,3.5,Normal,Normal
22,"(1.62e+03,2.42e+03]",10.551,6.912,-56.3735,24.251,11.226,3.5,Normal,Normal
23,"(1.62e+03,2.42e+03]",21.9905,-12.6525,-103.0185,-13.2145,55.3825,4.5,Normal,Normal
24,"(1.62e+03,2.42e+03]",32.538,-39.489,-122.5765,58.831,31.5095,3.5,Normal,Normal
25,"(1.62e+03,2.42e+03]",30.288,-45.738,-155.771,65.0845,48.387,3.5,Normal,Normal
26,"(1.62e+03,2.42e+03]",12.6495,-58.405,-83.313,62.9815,19.6275,3.5,Normal,Normal
27,"(1.62e+03,2.42e+03]",-60.24,-100.2555,58.8455,34.8595,-1.351,2.5,Normal,Normal
28,"(1.62e+03,2.42e+03]",5.9175,-6.3035,-32.7125,-36.07,35.6955,4.5,Normal,Abnormal
29,"(1.62e+03,2.42e+03]",30.409,-9.692,-120.0415,25.5715,43.3665,3.5,Normal,Normal
30,"(1.62e+03,2.42e+03]",-18.5045,-49.2295,-50.4425,48.432,27.5335,3.5,Normal,Normal
31,"(1.62e+03,2.42e+03]",-45.3175,-16.25,-32.402,3.712,40.631,3.5,Normal,Normal
32,"(1.62e+03,2.42e+03]",-72.7025,-119.265,68.087,49.0035,7.5785,2.5,Normal,Normal
33,"(1.62e+03,2.42e+03]",11.19,-175.7745,-30.42,93.783,18.3345,3.5,Normal,Normal
34,"(1.62e+03,2.42e+03]",-105.4225,-101.855,83.096,36.3795,1.8345,2.5,Normal,Normal
35,"(1.62e+03,2.42e+03]",-1.269,-47.263,-52.168,43.6535,18.5975,3.5,Normal,Normal
36,"(1.62e+03,2.42e+03]",-59.422,-142.374,73.0665,45.519,3.517,2.5,Normal,Normal
37,"(1.62e+03,2.42e+03]",-14.662,-19.5705,-66.093,5.6895,40.0115,3.5,Normal,Normal
38,"(1.62e+03,2.42e+03]",39.2965,-65.603,-148.5045,83.4805,39.2785,3.5,Normal,Normal
39,"(1.62e+03,2.42e+03]",-76.9385,-79.8785,62.071,23.967,1.9785,2.5,Normal,Normal
40,"(1.62e+03,2.42e+03]",21.5085,-46.742,-89.9115,55.0425,23.944,3.5,Normal,Normal
41,"(1.62e+03,2.42e+03]",12.727,-64.905,-77.304,66.6435,19.331,3.5,Normal,Normal
42,"(1.62e+03,2.42e+03]",33.534,14.706,-162.973,5.5175,74.717,3.5,Normal,Normal
43,"(1.62e+03,2.42e+03]",-191.0385,11.1015,97.6945,11.685,-0.916,1.5,Normal,Normal
44,"(1.62e+03,2.42e+03]",-54.8695,-116.6925,44.7175,53.95,11.8255,2.5,Normal,Normal
45,"(1.62e+03,2.42e+03]",-52.474,-170.1355,81.2565,51.1995,5.962,2.5,Normal,Normal
46,"(1.62e+03,2.42e+03]",-14.951,-57.472,20.743,17.052,5.073,2.5,Normal,Normal
47,"(1.62e+03,2.42e+03]",-96.0585,-44.025,64.8325,14.575,0.3915,2.5,Normal,Normal
48,"(1.62e+03,2.42e+03]",-117.008,-112.7835,110.343,23.393,1.193,2.5,Normal,Normal
49,"(1.62e+03,2.42e+03]",-0.198,3.9785,-23.778,-3.3745,16.8745,4.5,Normal,Abnormal
50,"(1.62e+03,2.42e+03]",-109.203,-106.2625,109.0805,24.949,-0.4945,2.5,Normal,Normal
51,"(1.62e+03,2.42e+03]",-1.9835,-79.251,-68.7445,70.514,23.5255,3.5,Normal,Normal
52,"(1.62e+03,2.42e+03]",-66.6155,-147.206,75.176,49.72,8.153,2.5,Normal,Normal
53,"(1.62e+03,2.42e+03]",-0.403,9.0555,12.26,-28.7525,-39.6785,5.5,Abnormal,Abnormal
